#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20077.0600	9.7120559e-01
20077.0650	1.9931620e+00
20077.0700	2.3545310e-01
20077.0750	5.7219361e-01
20077.0800	6.1731182e-01
20077.0850	8.7664019e-01
20077.0900	1.0030828e+00
20077.0950	8.8298423e-01
20077.1000	6.7008590e-01
20077.1050	9.5337620e-01
20077.1100	6.6220712e-01
20077.1150	3.4291355e-01
20077.1200	1.0353938e+00
20077.1250	5.6679499e-01
20077.1300	2.4794487e-01
20077.1350	4.8508283e-01
20077.1400	4.8660810e-01
20077.1450	7.9698806e-01
20077.1500	4.9441680e-01
20077.1550	1.3872740e-01
20077.1600	8.2031819e-01
20077.1650	6.1479358e-01
20077.1700	7.0853618e-01
20077.1750	7.7725581e-01
20077.1800	8.0002907e-01
20077.1850	1.3221897e+00
20077.1900	1.8838189e-01
20077.1950	5.9631722e-01
20077.2000	4.6212668e-01
20077.2050	6.8532504e-01
20077.2100	8.2813622e-01
20077.2150	5.8821943e-01
20077.2200	4.4971026e-01
20077.2250	1.1605980e+00
20077.2300	3.3444226e-01
20077.2350	1.1798489e+00
20077.2400	4.0470581e-01
20077.2450	1.5307404e-02
20077.2500	5.1762650e-01
20077.2550	5.1299393e-01
20077.2600	3.1492804e-01
20077.2650	2.2510904e-01
20077.2700	6.8324123e-01
20077.2750	1.4534040e-01
20077.2800	6.0222131e-01
20077.2850	1.7649898e-01
20077.2900	3.7760670e-01
20077.2950	3.9044253e-01
20077.3000	1.6156909e-01
20077.3050	5.0317909e-01
20077.3100	6.1231257e-01
20077.3150	3.6482166e-01
20077.3200	9.8204148e-02
20077.3250	3.5401878e-01
20077.3300	2.2960416e-01
20077.3350	5.2852854e-01
20077.3400	3.1515033e-01
20077.3450	1.6953307e-01
20077.3500	5.3570228e-01
20077.3550	1.0139745e+00
20077.3600	4.0391678e-01
20077.3650	6.4749971e-01
20077.3700	8.8508844e-01
20077.3750	3.5713810e-01
20077.3800	4.8844097e-01
20077.3850	4.2667504e-01
20077.3900	2.6796999e-01
20077.3950	4.0300168e-01
20077.4000	6.2697043e-01
20077.4050	5.2557834e-01
20077.4100	3.5010801e-01
20077.4150	6.8484195e-01
20077.4200	2.1882256e-01
20077.4250	7.3028345e-01
20077.4300	5.2248116e-01
20077.4350	6.7766608e-01
20077.4400	4.9156462e-01
20077.4450	1.5055070e+00
20077.4500	3.9978770e-01
20077.4550	5.2897813e-01
20077.4600	6.5117775e-01
20077.4650	7.3069008e-01
20077.4700	5.3531717e-01
20077.4750	5.8872434e-01
20077.4800	5.5340390e-01
20077.4850	1.0197290e+00
20077.4900	1.0016659e+00
20077.4950	1.8651860e-01
20077.5000	4.0032567e-01
20077.5050	5.6283485e-01
20077.5100	2.8895558e-01
20077.5150	2.0439049e-01
20077.5200	1.0247540e+00
20077.5250	7.8187431e-01
20077.5300	4.8047959e-02
20077.5350	5.7577368e-01
20077.5400	4.2491453e-01
20077.5450	1.0170537e-01
20077.5500	5.8013508e-01
20077.5550	4.9098148e-01
20077.5600	2.9087323e-01
20077.5650	3.0803408e-01
20077.5700	2.7925718e-01
20077.5750	3.1315113e-01
20077.5800	6.6460169e-01
20077.5850	6.5943792e-01
20077.5900	7.5599616e-01
20077.5950	9.1806036e-01
20077.6000	2.9980564e-01
20077.6050	3.9708360e-01
20077.6100	6.2942088e-01
20077.6150	2.8700232e-01
20077.6200	6.4526027e-01
20077.6250	4.2150770e-01
20077.6300	3.5506360e-01
20077.6350	3.5915284e-01
20077.6400	4.6754035e-01
20077.6450	4.1546878e-01
20077.6500	4.5796511e-01
20077.6550	2.9083575e-01
20077.6600	8.1421209e-01
20077.6650	1.4000992e+00
20077.6700	4.4547472e-01
20077.6750	5.4274558e-01
20077.6800	2.3545951e-01
20077.6850	4.9990496e-01
20077.6900	6.0561749e-01
20077.6950	9.4057480e-01
20077.7000	6.8787153e-01
20077.7050	5.3001332e-01
20077.7100	4.3403680e-01
20077.7150	5.4704925e-01
20077.7200	4.7612517e-01
20077.7250	7.6437507e-01
20077.7300	7.4186646e-01
20077.7350	5.1620353e-01
20077.7400	3.6650042e-01
20077.7450	1.4739222e-01
20077.7500	4.2699566e-01
20077.7550	6.8677135e-01
20077.7600	2.6071875e-01
20077.7650	5.7751673e-01
20077.7700	3.2472734e-01
20077.7750	4.3571285e-01
20077.7800	4.7406499e-01
20077.7850	7.5548296e-01
20077.7900	3.7957920e-01
20077.7950	2.7558609e-01
20077.8000	3.1443916e-01
20077.8050	8.1801832e-01
20077.8100	2.2918398e-01
20077.8150	4.7593843e-01
20077.8200	7.1128961e-01
20077.8250	9.9398511e-01
20077.8300	5.1012548e-02
20077.8350	9.4823912e-01
20077.8400	9.6044466e-01
20077.8450	7.0163208e-01
20077.8500	2.4671824e-01
20077.8550	3.4131088e-01
20077.8600	2.4148586e-01
20077.8650	2.1142072e-01
20077.8700	1.0756384e-01
20077.8750	5.0282941e-01
20077.8800	6.7184613e-01
20077.8850	7.6121139e-01
20077.8900	6.7248319e-01
20077.8950	1.7906304e-01
20077.9000	6.8593136e-01
20077.9050	9.2568123e-02
20077.9100	3.1343656e-01
20077.9150	6.9545729e-01
20077.9200	4.5964710e-01
20077.9250	2.8168963e-01
20077.9300	4.1506955e-01
20077.9350	3.1508714e-01
20077.9400	5.0743898e-01
20077.9450	3.4265507e-01
20077.9500	5.5408760e-01
20077.9550	1.7894461e-01
20077.9600	7.8373133e-01
20077.9650	7.0683795e-01
20077.9700	8.8820255e-01
20077.9750	1.0579251e+00
20077.9800	4.5463850e-01
20077.9850	1.1320004e+00
20077.9900	1.0117969e+00
20077.9950	7.1941921e-01
20078.0000	3.8709880e-01
20078.0050	4.9144125e-01
20078.0100	4.5975440e-01
20078.0150	3.2966069e-01
20078.0200	3.0691438e-01
20078.0250	5.4312215e-01
20078.0300	4.4060468e-01
20078.0350	3.5911876e-01
20078.0400	9.8890354e-01
20078.0450	2.5780526e-01
20078.0500	5.9015534e-01
20078.0550	7.2055538e-01
20078.0600	2.7245698e-01
20078.0650	8.6973619e-01
20078.0700	1.1995866e+00
20078.0750	5.5651820e-01
20078.0800	2.4879532e-01
20078.0850	2.5302848e-01
20078.0900	2.1728116e-01
20078.0950	7.7435675e-01
20078.1000	7.6992256e-01
20078.1050	7.0019170e-01
20078.1100	6.6486847e-01
20078.1150	6.9542726e-01
20078.1200	1.2279054e+00
20078.1250	4.6010708e-01
20078.1300	5.7626551e-01
20078.1350	4.1652691e-02
20078.1400	6.6693250e-01
20078.1450	6.4285169e-01
20078.1500	6.4021091e-01
20078.1550	6.2950428e-01
20078.1600	7.6089227e-01
20078.1650	1.8601626e-01
20078.1700	4.3252252e-01
20078.1750	2.7006325e-01
20078.1800	5.4602324e-01
20078.1850	4.6587397e-01
20078.1900	5.4052444e-01
20078.1950	3.3039689e-01
20078.2000	3.5517554e-01
20078.2050	2.6210379e-01
20078.2100	2.9369175e-01
20078.2150	2.3897972e-01
20078.2200	4.5893031e-01
20078.2250	4.3338756e-01
20078.2300	4.2851442e-01
20078.2350	4.9293925e-01
20078.2400	4.2753808e-01
20078.2450	2.4164307e-01
20078.2500	6.8550833e-01
20078.2550	1.3103512e+00
20078.2600	3.4484475e-01
20078.2650	1.0583192e+00
20078.2700	7.7332212e-01
20078.2750	1.0427562e+00
20078.2800	6.4505746e-01
20078.2850	7.8655358e-01
20078.2900	2.4742032e-01
20078.2950	7.8484265e-01
20078.3000	5.6136941e-01
20078.3050	1.0368573e+00
20078.3100	8.6908045e-01
20078.3150	4.4936066e-01
20078.3200	1.7578679e+00
20078.3250	9.5322118e-01
20078.3300	5.7233007e-01
20078.3350	7.1228118e-01
20078.3400	2.4746837e-01
20078.3450	7.5959740e-02
20078.3500	2.4525419e-01
20078.3550	2.9084187e-01
20078.3600	2.9824827e-01
20078.3650	6.2280627e-01
20078.3700	7.0189840e-01
20078.3750	6.1998679e-01
20078.3800	3.9598403e-01
20078.3850	3.5034436e-01
20078.3900	2.9484855e-01
20078.3950	6.8683550e-01
20078.4000	1.1186867e+00
20078.4050	2.1061168e-01
20078.4100	2.7232477e-01
20078.4150	6.2720015e-01
20078.4200	1.0160653e+00
20078.4250	2.4007958e-01
20078.4300	4.2365211e-01
20078.4350	2.9011494e-01
20078.4400	7.8966751e-01
20078.4450	1.4843578e+00
20078.4500	1.9725705e-01
20078.4550	4.1071658e-01
20078.4600	1.5732631e-01
20078.4650	9.8702172e-01
20078.4700	6.9825783e-01
20078.4750	5.6079651e-01
20078.4800	5.0178526e-01
20078.4850	1.5212832e-01
20078.4900	5.4484272e-01
20078.4950	7.8166612e-01
20078.5000	9.4221814e-02
20078.5050	1.5381692e-01
20078.5100	5.2079756e-01
20078.5150	2.6330790e-01
20078.5200	2.9531685e-01
20078.5250	1.9625789e-01
20078.5300	1.6885362e-01
20078.5350	2.1938033e-01
20078.5400	2.6449462e-01
20078.5450	7.1941471e-01
20078.5500	6.4533069e-01
20078.5550	5.5218832e-01
20078.5600	3.7374845e-01
20078.5650	1.0110696e+00
20078.5700	5.6725728e-01
20078.5750	4.4578582e-01
20078.5800	4.7683719e-01
20078.5850	1.2342588e-01
20078.5900	4.1957256e-01
20078.5950	2.6636869e-01
20078.6000	2.6058744e-01
20078.6050	5.8614261e-01
20078.6100	1.5165938e-01
20078.6150	8.4853083e-01
20078.6200	5.7821958e-01
20078.6250	6.2261144e-01
20078.6300	1.4750415e-01
20078.6350	1.5634084e-01
20078.6400	2.5795755e-01
20078.6450	1.7434095e-01
20078.6500	7.5858202e-01
20078.6550	4.0858579e-01
20078.6600	8.7230423e-01
20078.6650	7.5184476e-01
20078.6700	8.3033670e-01
20078.6750	4.3454227e-01
20078.6800	8.2258677e-01
20078.6850	4.0209633e-01
20078.6900	5.5328900e-01
20078.6950	1.6078091e-01
20078.7000	4.2853051e-01
20078.7050	3.9410096e-01
20078.7100	9.5533999e-01
20078.7150	6.7003082e-01
20078.7200	1.0131262e-01
20078.7250	4.6052975e-01
20078.7300	2.3550101e-01
20078.7350	4.0038870e-01
20078.7400	1.4470897e-01
20078.7450	3.7317285e-01
20078.7500	3.1614929e-01
20078.7550	5.3626705e-01
20078.7600	6.5227212e-01
20078.7650	5.0489050e-01
20078.7700	2.4106770e-01
20078.7750	1.1667129e-01
20078.7800	3.3005331e-01
20078.7850	5.1840225e-01
20078.7900	5.0625491e-01
20078.7950	4.2347574e-01
20078.8000	2.5618460e-01
20078.8050	3.8759449e-01
20078.8100	7.1804474e-01
20078.8150	4.6812182e-01
20078.8200	3.9134205e-01
20078.8250	1.8024364e-01
20078.8300	2.1624445e-01
20078.8350	4.2770231e-01
20078.8400	2.3650434e-01
20078.8450	5.5601710e-01
20078.8500	1.3323960e+00
20078.8550	2.4017257e-01
20078.8600	1.1341359e+00
20078.8650	8.9841778e-01
20078.8700	2.1396983e-01
20078.8750	5.9577858e-01
20078.8800	2.9441789e-01
20078.8850	1.2637956e+00
20078.8900	2.7429789e-01
20078.8950	9.8776209e-01
20078.9000	1.1554787e+00
20078.9050	3.8291383e-01
20078.9100	5.3850296e-01
20078.9150	2.9228527e-01
20078.9200	5.3612995e-01
20078.9250	8.1710908e-01
20078.9300	3.0240238e-01
20078.9350	3.3396294e-01
20078.9400	3.3135658e-01
20078.9450	3.9410311e-01
20078.9500	7.9695906e-01
20078.9550	7.5304510e-01
20078.9600	8.9529291e-01
20078.9650	4.0611253e-01
20078.9700	4.5723135e-01
20078.9750	2.7234252e-01
20078.9800	7.6968093e-01
20078.9850	2.4908268e-01
20078.9900	1.2773163e+00
20078.9950	4.1640325e-01
20079.0000	8.5474868e-01
20079.0050	6.0854689e-01
20079.0100	4.0021000e-01
20079.0150	1.1217962e-01
20079.0200	1.1887060e+00
20079.0250	4.8851366e-01
20079.0300	7.0711627e-01
20079.0350	3.1319535e-01
20079.0400	4.4968226e-01
20079.0450	9.1058722e-01
20079.0500	3.7075092e-01
20079.0550	1.9127630e-01
20079.0600	5.5012371e-01
20079.0650	3.4438129e-01
20079.0700	4.6812856e-01
20079.0750	7.8050684e-01
20079.0800	2.2235826e-02
20079.0850	5.4036733e-01
20079.0900	8.0051202e-01
20079.0950	4.5864329e-01
20079.1000	8.6410062e-01
20079.1050	3.6218667e-01
20079.1100	2.8807849e-01
20079.1150	4.1392563e-01
20079.1200	3.7450361e-01
20079.1250	4.9059993e-01
20079.1300	1.6298444e-01
20079.1350	3.1054494e-01
20079.1400	8.6140433e-01
20079.1450	7.7190329e-01
20079.1500	1.3117544e+00
20079.1550	5.5168774e-01
20079.1600	5.1464432e-01
20079.1650	8.1737509e-01
20079.1700	4.2619910e-01
20079.1750	6.5944801e-01
20079.1800	5.3618877e-01
20079.1850	8.1803147e-01
20079.1900	3.5618355e-01
20079.1950	1.4734904e+00
20079.2000	8.7226792e-01
20079.2050	5.0404553e-01
20079.2100	4.1722271e-01
20079.2150	3.7128240e-01
20079.2200	3.2704150e-01
20079.2250	4.5187912e-01
20079.2300	7.1477846e-01
20079.2350	6.7705995e-01
20079.2400	5.4239816e-01
20079.2450	7.9371731e-01
20079.2500	1.0691445e+00
20079.2550	2.6072171e-01
20079.2600	1.3953888e-01
20079.2650	3.4561524e-01
20079.2700	9.6710911e-01
20079.2750	5.3563108e-01
20079.2800	4.4532215e-01
20079.2850	5.1474359e-01
20079.2900	3.4546664e-01
20079.2950	4.8435718e-01
20079.3000	5.8667607e-01
20079.3050	3.7390175e-01
20079.3100	7.6411809e-01
20079.3150	4.9446163e-01
20079.3200	7.4823757e-01
20079.3250	5.7965946e-01
20079.3300	3.1296844e-01
20079.3350	1.9852330e-01
20079.3400	4.9879908e-01
20079.3450	8.6376394e-01
20079.3500	1.3551603e-01
20079.3550	5.3053904e-01
20079.3600	3.3727912e-01
20079.3650	2.8873816e-01
20079.3700	4.1722629e-01
20079.3750	2.8456130e-01
20079.3800	3.9430613e-01
20079.3850	1.0629090e-01
20079.3900	6.7728450e-01
20079.3950	3.7327166e-01
20079.4000	3.6399099e-01
20079.4050	3.8740906e-01
20079.4100	3.6290763e-01
20079.4150	3.3178488e-01
20079.4200	4.2051766e-01
20079.4250	2.9437781e-01
20079.4300	6.0024012e-01
20079.4350	4.1763216e-01
20079.4400	5.8534891e-01
20079.4450	2.0599539e-01
20079.4500	3.1364862e-01
20079.4550	6.0679389e-01
20079.4600	1.0467549e+00
20079.4650	1.1234818e+00
20079.4700	5.2337124e-02
20079.4750	5.6278256e-01
20079.4800	2.9813340e-01
20079.4850	1.1292063e+00
20079.4900	3.3176647e-01
20079.4950	4.7009505e-01
20079.5000	4.2540073e-01
20079.5050	7.0324284e-01
20079.5100	2.9047877e-01
20079.5150	1.4680678e-01
20079.5200	4.8338146e-01
20079.5250	1.5124966e+00
20079.5300	5.3476197e-01
20079.5350	6.8203446e-01
20079.5400	9.5641405e-01
20079.5450	4.2026042e-01
20079.5500	4.7737215e-01
20079.5550	2.3815353e-01
20079.5600	4.4866584e-01
20079.5650	3.6901471e-01
20079.5700	4.8935687e-01
20079.5750	4.7521013e-01
20079.5800	2.9711417e-01
20079.5850	5.2419650e-01
20079.5900	2.8894245e-01
20079.5950	6.8556435e-02
20079.6000	8.2253836e-01
20079.6050	5.3223011e-01
20079.6100	7.6604031e-01
20079.6150	5.2279741e-01
20079.6200	6.0898938e-01
20079.6250	8.8985762e-01
20079.6300	6.1479049e-01
20079.6350	3.3112378e-01
20079.6400	7.2827732e-01
20079.6450	5.8056927e-01
20079.6500	1.0597092e+00
20079.6550	1.5159932e+00
20079.6600	4.3020394e-01
20079.6650	1.1946741e+00
20079.6700	3.7645648e-01
20079.6750	8.4079084e-01
20079.6800	9.9477410e-02
20079.6850	4.6962431e-01
20079.6900	4.7574661e-01
20079.6950	4.5925213e-01
20079.7000	2.0872400e-01
20079.7050	4.4836160e-01
20079.7100	6.0242200e-01
20079.7150	5.6956519e-01
20079.7200	1.0199049e+00
20079.7250	5.1863853e-02
20079.7300	6.6465335e-01
20079.7350	4.3993210e-01
20079.7400	4.7469692e-01
20079.7450	5.0524875e-01
20079.7500	4.0725915e-01
20079.7550	4.8236353e-01
20079.7600	1.0124640e+00
20079.7650	6.0797502e-01
20079.7700	1.2441529e+00
20079.7750	4.6039908e-01
20079.7800	5.1076554e-01
20079.7850	4.3792155e-01
20079.7900	1.6924957e+00
20079.7950	2.0078302e-01
20079.8000	4.2588636e-01
20079.8050	2.3736976e-01
20079.8100	6.2309189e-01
20079.8150	5.3778902e-01
20079.8200	1.2677030e+00
20079.8250	2.2068053e-01
20079.8300	4.5719351e-01
20079.8350	5.7516145e-01
20079.8400	3.1104588e-01
20079.8450	7.8965296e-01
20079.8500	5.0732474e-01
20079.8550	1.7072923e-01
20079.8600	6.8673920e-01
20079.8650	4.2094847e-01
20079.8700	3.8514215e-01
20079.8750	1.8212723e-01
20079.8800	2.9394073e-01
20079.8850	4.5484973e-01
20079.8900	9.8119504e-01
20079.8950	1.4430425e-01
20079.9000	1.4797884e-01
20079.9050	8.2936657e-01
20079.9100	2.9169102e-01
20079.9150	1.2468887e+00
20079.9200	7.6938725e-01
20079.9250	5.1064948e-01
20079.9300	3.4027618e-01
20079.9350	2.3946610e-01
20079.9400	6.9387520e-01
20079.9450	7.8696913e-01
20079.9500	8.2144404e-01
20079.9550	8.4893112e-01
20079.9600	1.2482449e+00
20079.9650	6.9009481e-01
20079.9700	4.1093945e-01
20079.9750	4.7767147e-01
20079.9800	7.7753907e-01
20079.9850	5.8558557e-01
20079.9900	6.8759934e-01
20079.9950	4.5466589e-01
20080.0000	7.0601479e-01
20080.0050	1.3829545e-01
20080.0100	2.2734869e-01
20080.0150	1.7353370e-01
20080.0200	4.7865914e-01
20080.0250	5.7754669e-01
20080.0300	2.4243505e-01
20080.0350	6.2652050e-01
20080.0400	4.3401761e-01
20080.0450	6.9632211e-01
20080.0500	7.9198189e-01
20080.0550	6.9681008e-01
20080.0600	6.9308811e-01
20080.0650	9.6085118e-01
20080.0700	1.2320679e+00
20080.0750	4.2746814e-01
20080.0800	1.9949636e-01
20080.0850	7.9770470e-01
20080.0900	7.3796089e-01
20080.0950	7.4079175e-01
20080.1000	7.7754863e-01
20080.1050	6.1268179e-01
20080.1100	6.7179533e-01
20080.1150	4.4315213e-01
20080.1200	8.8267073e-01
20080.1250	5.8671278e-01
20080.1300	4.5292456e-01
20080.1350	2.6022739e-01
20080.1400	5.5637781e-01
20080.1450	2.9975501e-01
20080.1500	1.1279100e+00
20080.1550	2.6470009e-01
20080.1600	7.3115763e-01
20080.1650	4.3474264e-01
20080.1700	4.8232544e-01
20080.1750	3.5730054e-01
20080.1800	2.8543073e-01
20080.1850	7.6032574e-01
20080.1900	5.7554702e-01
20080.1950	1.9021686e-01
20080.2000	2.0573498e-01
20080.2050	4.7512250e-02
20080.2100	5.8590956e-01
20080.2150	9.1781377e-01
20080.2200	4.6283027e-01
20080.2250	9.2448780e-01
20080.2300	9.3077569e-01
20080.2350	5.8155583e-01
20080.2400	3.0481603e-01
20080.2450	2.8472594e-01
20080.2500	2.1361476e-01
20080.2550	1.0819149e-01
20080.2600	6.9245596e-01
20080.2650	5.1360247e-01
20080.2700	7.8259305e-01
20080.2750	1.0763303e+00
20080.2800	4.0446313e-01
20080.2850	7.3303341e-01
20080.2900	7.4299409e-01
20080.2950	8.3539297e-02
20080.3000	5.1557124e-01
20080.3050	6.5312484e-01
20080.3100	2.2724522e-01
20080.3150	2.6915823e-01
20080.3200	1.6436960e-01
20080.3250	4.5698440e-01
20080.3300	2.1899300e-01
20080.3350	6.0034810e-01
20080.3400	2.5416200e-01
20080.3450	1.2666636e-01
20080.3500	4.8888137e-01
20080.3550	1.2134418e+00
20080.3600	7.7224358e-01
20080.3650	1.1574462e+00
20080.3700	1.8892468e-01
20080.3750	3.4821912e-01
20080.3800	9.1405266e-01
20080.3850	1.4522321e+00
20080.3900	9.0673614e-01
20080.3950	3.9126972e-01
20080.4000	1.5813413e-01
20080.4050	1.5941963e-01
20080.4100	7.4267465e-01
20080.4150	1.0303680e+00
20080.4200	7.7406139e-01
20080.4250	8.6359214e-01
20080.4300	8.2975095e-01
20080.4350	8.5288772e-01
20080.4400	1.5517720e-01
20080.4450	5.5745087e-01
20080.4500	4.9328422e-01
20080.4550	2.8196210e-01
20080.4600	5.1794017e-01
20080.4650	3.0321855e-01
20080.4700	1.2171835e+00
20080.4750	8.3268570e-01
20080.4800	4.5869073e-01
20080.4850	7.3727204e-01
20080.4900	7.2203202e-01
20080.4950	4.3008571e-01
20080.5000	8.2484971e-01
20080.5050	5.0406075e-01
20080.5100	5.1549897e-01
20080.5150	9.4018464e-02
20080.5200	3.0702368e-01
20080.5250	1.6241248e-01
20080.5300	9.1871197e-01
20080.5350	3.0379819e-01
20080.5400	2.8263763e-01
20080.5450	2.8853900e-01
20080.5500	6.7589418e-01
20080.5550	2.9807033e-01
20080.5600	8.5812425e-01
20080.5650	1.4646787e-01
20080.5700	9.4851070e-01
20080.5750	1.5950773e-01
20080.5800	6.3472511e-01
20080.5850	3.9659397e-01
20080.5900	6.1800338e-01
20080.5950	2.1759964e-01
20080.6000	3.2404149e-01
20080.6050	2.9589163e-01
20080.6100	5.6525521e-01
20080.6150	6.1159993e-01
20080.6200	6.9007418e-01
20080.6250	2.8308071e-01
20080.6300	1.8097878e-01
20080.6350	3.3374149e-01
20080.6400	1.2804694e-01
20080.6450	3.5182902e-01
20080.6500	9.9028575e-01
20080.6550	6.9106131e-01
20080.6600	1.3060452e+00
20080.6650	3.0256132e-01
20080.6700	6.9785855e-01
20080.6750	5.6607611e-01
20080.6800	4.4679442e-01
20080.6850	3.4508360e-01
20080.6900	4.9480866e-01
20080.6950	1.0549506e+00
20080.7000	2.7891287e-01
20080.7050	5.5583033e-01
20080.7100	9.4970106e-01
20080.7150	7.5815304e-01
20080.7200	6.7012604e-01
20080.7250	4.3213347e-01
20080.7300	3.8247939e-01
20080.7350	2.8206568e-01
20080.7400	1.2713474e+00
20080.7450	6.8348653e-01
20080.7500	6.1316046e-02
20080.7550	3.3277984e-01
20080.7600	7.4010733e-01
20080.7650	5.8357327e-01
20080.7700	7.9984247e-01
20080.7750	2.1094738e-01
20080.7800	5.1087955e-01
20080.7850	5.4891064e-01
20080.7900	1.9041629e-01
20080.7950	3.5436443e-01
20080.8000	8.3699433e-01
20080.8050	6.3379132e-01
20080.8100	7.2627517e-01
20080.8150	7.1711455e-01
20080.8200	4.5334417e-01
20080.8250	4.6069379e-01
20080.8300	5.5466274e-01
20080.8350	3.1436530e-01
20080.8400	8.6372936e-01
20080.8450	6.7266208e-01
20080.8500	1.4676245e-01
20080.8550	5.0277861e-01
20080.8600	7.3650164e-01
20080.8650	2.3342478e-01
20080.8700	3.5962374e-01
20080.8750	8.6601465e-01
20080.8800	3.0662301e-01
20080.8850	6.2049471e-01
20080.8900	1.2500564e-01
20080.8950	5.7487744e-01
20080.9000	8.6897040e-01
20080.9050	3.4025378e-01
20080.9100	1.8488297e-01
20080.9150	5.6211794e-01
20080.9200	6.0031678e-01
20080.9250	1.9390776e-01
20080.9300	4.4827582e-01
20080.9350	9.6720246e-02
20080.9400	4.8438839e-01
20080.9450	5.4385494e-01
20080.9500	9.7025846e-01
20080.9550	1.1417186e+00
20080.9600	8.4903291e-01
20080.9650	6.3861178e-01
20080.9700	7.1869791e-01
20080.9750	3.9738263e-01
20080.9800	6.1792610e-01
20080.9850	7.4713448e-01
20080.9900	5.8191275e-01
20080.9950	1.0057311e-01
20081.0000	4.8046583e-01
20081.0050	4.0570594e-01
20081.0100	7.0816228e-01
20081.0150	4.0169266e-01
20081.0200	5.6518621e-01
20081.0250	4.1719208e-01
20081.0300	1.8281931e-01
20081.0350	7.7955100e-01
20081.0400	9.5964234e-01
20081.0450	1.3882559e-01
20081.0500	2.9205131e-01
20081.0550	3.5128868e-01
20081.0600	5.3490766e-01
20081.0650	3.5912266e-01
20081.0700	1.7991418e-01
20081.0750	2.3326582e-01
20081.0800	4.0927477e-01
20081.0850	8.1087375e-01
20081.0900	1.0004440e+00
20081.0950	4.9964527e-01
20081.1000	6.1492955e-01
20081.1050	4.7105132e-01
20081.1100	4.2826435e-01
20081.1150	5.1461352e-01
20081.1200	7.5139655e-01
20081.1250	2.5974236e-01
20081.1300	4.3981132e-01
20081.1350	2.3096594e-01
20081.1400	2.8831723e-01
20081.1450	3.5654121e-01
20081.1500	7.2410103e-01
20081.1550	6.8780793e-01
20081.1600	1.9444412e-01
20081.1650	8.4607552e-01
20081.1700	6.8252603e-01
20081.1750	6.5285764e-01
20081.1800	2.1958351e-01
20081.1850	7.6001935e-01
20081.1900	2.5261732e-01
20081.1950	8.3429352e-01
20081.2000	6.2733907e-01
20081.2050	2.3418671e-01
20081.2100	4.6578561e-01
20081.2150	3.6420236e-01
20081.2200	3.2133070e-01
20081.2250	3.5521392e-01
20081.2300	3.9711491e-01
20081.2350	3.8240375e-01
20081.2400	2.5623518e-02
20081.2450	7.8054450e-02
20081.2500	5.5889145e-01
20081.2550	5.7896455e-01
20081.2600	7.5928056e-01
20081.2650	3.9699845e-01
20081.2700	1.9818898e-01
20081.2750	9.8935401e-01
20081.2800	8.0874577e-01
20081.2850	1.4652195e+00
20081.2900	4.0619145e-01
20081.2950	5.4739150e-01
20081.3000	7.0671016e-01
20081.3050	7.1092593e-01
20081.3100	8.6278105e-01
20081.3150	3.0127402e-01
20081.3200	3.0953133e-01
20081.3250	5.6728542e-01
20081.3300	6.6190686e-01
20081.3350	3.8195145e-01
20081.3400	6.9910602e-01
20081.3450	6.9595655e-01
20081.3500	8.2761898e-01
20081.3550	5.1562318e-01
20081.3600	1.0315798e+00
20081.3650	9.1597482e-01
20081.3700	6.8151358e-01
20081.3750	1.1485700e+00
20081.3800	6.1432486e-01
20081.3850	2.6539321e-01
20081.3900	6.8894505e-01
20081.3950	2.7556461e-01
20081.4000	5.0141321e-01
20081.4050	2.0283699e-01
20081.4100	4.2573889e-01
20081.4150	4.5788008e-01
20081.4200	1.7062165e-01
20081.4250	4.7424655e-01
20081.4300	4.8566977e-01
20081.4350	2.7623767e-01
20081.4400	1.8464026e-01
20081.4450	4.9419711e-01
20081.4500	5.7418181e-01
20081.4550	2.6392013e-01
